CustomerID,predicted_probability
PYXANX45B9,0.07045037
4Z51LA17I6,0.12636365
DW04B1TYMH,0.31543103
VWIKD4PTFN,0.17558466
V3TYMEP08M,0.076108165
3AUGRGXLTD,0.05455558
6SWDG5IMXK,0.06817798
HE8HAO4NJ8,0.24105535
GKJI6H676N,0.019662566
90TQ5P2WH5,0.43012333
SWYFOKZI7J,0.16192861
ILWLFGBW8V,0.18367635
1VC9Y9PK8F,0.11050672
6BMXFNA6H2,0.06364806
N2QL1K4FT3,0.14278553
ROQP17YL5B,0.3112761
FTEL52860Z,0.31954288
ZZMKXBIS1H,0.086508654
9QO8BOP7RC,0.07690223
OALC5YCCM8,0.68797755
QFA1UPUT6L,0.13123295
LS9T38BF8Q,0.40242103
63ETUPQZMP,0.5525254
BMK6T3FK8K,0.09092063
T3RZG3PNJX,0.15396546
PUD6EZZTTM,0.14902888
L431O2V5VY,0.09727371
BG4AR41NLT,0.087232165
B5F7IL9CYD,0.07220077
KJNXG9B11Y,0.20924509
248PULBQHH,0.079350695
JT1B5I6IV5,0.32821277
7GZ16J6Y63,0.20257205
QUXACL4BML,0.029826863
Q25LM8XWOQ,0.1292248
XFH27Q8G8C,0.025002262
GDN1ZQDQGM,0.11228849
AOVN1LEAZ9,0.02692789
1B3ISLDSWL,0.32361192
8ACQQBRW4A,0.10074013
0Y9SVRUZT3,0.19350785
VGQE8MKQ79,0.06413841
2FR13N8UTY,0.21212624
C18WIQ53RT,0.07414236
5EQ0NA1YKR,0.3413016
88CMF5YXV4,0.024564652
P8FEOB26M1,0.2058917
0B6Q7NNY2O,0.06249058
YUXJG3HH05,0.16447839
UCKHK0MTAP,0.020888995
TAK6SV4R6H,0.07937739
M2XV9LLLGX,0.24615471
W2YRQ6Q7PU,0.15996203
MYI8DKKHWX,0.087266
MI1NKIUZ5U,0.18459375
AAZ0ZFAK19,0.03766069
7R49C9HIIB,0.16241087
4I9XY7ET4D,0.2486455
T28DCBBZUK,0.29059646
QW65FO30V9,0.04298807
Z2JHJV0JJA,0.10314902
RX13BW3IDC,0.25187665
48NZYT5A6F,0.021175046
0JHI0PYACF,0.16729861
EMSYR7MHNW,0.1487958
4NSPBEQLBN,0.49367476
JJ2CLAD9CB,0.07956171
E6TZI3W827,0.3045103
8K6676GCJU,0.03853175
FQIUKSJFAU,0.19954155
RMX0HFTCCQ,0.14566942
ZS6LHSVQWL,0.12753044
Z08JJWFPZ7,0.49442363
U7INPJLV92,0.34622478
EZ43FZV6VJ,0.114000775
T53U5M2NI0,0.043297056
VI9ZLRP9SV,0.24962004
JDN79YTTGW,0.11259829
B5W0O4K5EC,0.08475864
0HR5EHR51J,0.27909297
GC0ELE592C,0.33747965
79K79EBY7N,0.13221626
7T88K52D39,0.10278025
J5DSQTPZFP,0.38795674
2KEKKLJSV3,0.13946672
WNZ5231GI1,0.22081244
P6SBOWH85A,0.14817859
I40UJO480N,0.046056606
GGKDWDKPJF,0.07135228
KKTEF3E543,0.38094354
T97R3F74C7,0.035771884
HAR68OG61J,0.018127834
OER6H6JHBV,0.008876844
NEYE8QN2IB,0.25721735
IQ4QD005TD,0.10530061
O9MVWWNYMV,0.09012903
YZUMP2MQ9F,0.09036201
MN2AO20A2G,0.028474774
BEB5HOMG9U,0.45698658
PPYAYW4AEH,0.09791738
2VHKCLMSK4,0.3126726
AL8HQ39JN4,0.019035123
WY728TUZRI,0.05926789
EOYMWFGV2D,0.23034538
5O8VEK1FGQ,0.113322385
FI2RAXHHSJ,0.14842045
G5VUF5IJNN,0.052338783
KHIYHLG7WF,0.068164915
EGD7IWXQU2,0.16040003
QBNMUF15MC,0.3126798
M7R8GXHKGP,0.06272747
ILW4UYB2JW,0.18621562
T9R5DN8ZFF,0.130411
O00P8BRHN2,0.1689769
T898MNLVKI,0.29314062
4SM3JSSKC3,0.38952965
ZGTHZO8UPM,0.16934013
BS0OEVA73E,0.12329147
FHS2LPTPO6,0.16423565
2HPYL7XQ4J,0.0689776
GP3OYHROIX,0.039374005
EMOO1EYMHI,0.09888914
5BN3QWZISB,0.5860622
SYSPX1WIXI,0.46498516
GACQ2EK7EX,0.04211877
VP54VFWYLL,0.024951713
Y27NJAVR5M,0.38887554
PBX5V9WXSS,0.103531435
11RLP8M0Q2,0.20534243
6B4N7GOCP0,0.5060339
S197FAACEV,0.6066084
433PJTMFV1,0.17626245
I72B7R2O6Q,0.116071776
14YLYQ6WI3,0.32630992
JEVS125UUP,0.22032389
CURO5P4MMV,0.09571055
9CBMZSBK9W,0.05734883
29XPEHHJOK,0.3319309
7EKQZQ0FEN,0.05620697
RF07RBE3XD,0.020791082
738GHO5B9E,0.05399735
B10UU0XQ3N,0.58554983
922ASPRU2T,0.5738491
F9YK7CU50O,0.010510812
I6GUU6QWBL,0.43386424
223ZOA2T6I,0.12454784
LOGXWNR5QH,0.3122449
9P7UMWMWOU,0.31269366
52H0UWXW5P,0.30354175
HJWXM50KOG,0.038131867
5TV8BKVVLB,0.49243698
ENIO13KH1D,0.04020474
N45GB2KRSM,0.20755787
IC4D0TV8NR,0.20664406
9VJR0OLB8Q,0.27196845
GKBWF6I8EJ,0.14879698
40SU8HSEMC,0.04863805
6VEUOFRQSV,0.109362096
PDH0IRLSVU,0.13510004
BT4KYU2DJP,0.32988858
28WU3VVSXK,0.13474232
JCDLO2XUAU,0.102373
BB8XI4V9VI,0.07210468
VA84A12USJ,0.63029885
I6HVR2QFZ6,0.15411341
HF6IQKRNLQ,0.05168291
YQ1H2BAYYX,0.42608738
TIGO6P8DMB,0.13576818
XVDF0KRD6V,0.041987494
N6BDXLERNP,0.22952865
EXABSDXK70,0.08195984
BP8TRLO2OW,0.2035862
3YNLFJGY1C,0.04432749
FTF6QBDQAG,0.044594552
70WRLNP74E,0.16518334
U4670C64YA,0.12895985
Y90KQFO99T,0.029939981
KMFJZL2YM9,0.065017916
925NRMVIVN,0.23739468
IHWRD78OH9,0.14935969
J9ND1UGN3U,0.12295393
8L6M62ZAI0,0.008855018
99Y5VLFCLI,0.1091926
NPSIXDPP7Y,0.0051331352
FH40A5ZXOA,0.3714846
YEDUGLMQXK,0.35533336
H9QVI4MG2U,0.35406804
O1E1P0NTPC,0.038952187
9X0ZZC708X,0.14795697
XCUDN7YARG,0.047127467
DOTY75896F,0.35049012
6NEU0ZPFQK,0.17399102
DTF12IZ4WX,0.2481345
43XVEUZLVB,0.25269383
R942PUVTJ2,0.10869233
OYB0NDJJUF,0.19967763
RTJOZVGCL9,0.03139323
9B7J25K2EL,0.38013518
FZKFBOLYT8,0.3132276
0PU4M0HD0M,0.08148468
HWWV0R6WOG,0.24728283
07OUYHUMUH,0.037073746
X8T4WOYIIC,0.2385375
LCA2SKABKK,0.43767187
OK6Y7R2K5X,0.39676616
HJVBF8NTNN,0.08606145
N50IHN0FPU,0.2709426
9WMM79S0SR,0.0788922
O56JTM7KA6,0.10483262
OQLWW6WYE8,0.08573217
OGBYOUUL3A,0.081450015
G3UN6UR6AN,0.03900346
2A4S3X3XNT,0.15360726
TNWIUI3V9R,0.09810088
71IBRKZFRL,0.16183452
QOLWCJRD4K,0.21924545
MUCBD1392O,0.19175182
30Y7ITPDR5,0.12485899
M8H24NOSJT,0.25356308
D537NDHGXA,0.088329904
8FWJAKAMJ8,0.38097164
GF9XZF5MVN,0.0947339
4KJGFON1OV,0.06990425
PPTOOCGDKC,0.035726514
SR52ZPYT4G,0.14119141
I2CYCZ9237,0.2588597
E5GSHCM2LJ,0.035641033
6NZ3XCEZT8,0.24025545
5AFSXMJRI1,0.25493175
1QR5C3WH5D,0.031320047
KSVMPW3JGY,0.4064548
LXPA6LSB9D,0.056894265
4FTH7JI8YT,0.14918856
KYHYHULU9U,0.1088187
SRXDAUP1SB,0.24428599
Z0F62EBD9Z,0.085217856
LPSYKFOJWA,0.1689259
U703JWNJRF,0.5729728
JVEZWMXD9C,0.20497122
THDKMIAGDY,0.43030742
6NIHS39IH1,0.21900846
LH7XMK4274,0.1819947
CG1BT8ZQ7V,0.19347376
WVJFWV6O6L,0.031573333
DMA2SCHR5V,0.0611798
R5ATOM7G6O,0.15499587
3UH147UWR4,0.07470881
BN9J7TS9M0,0.014453544
UH9B0CI68A,0.12628028
7IF9LQU05E,0.3097089
N3BW1LI2UU,0.5080303
UF4T58I61D,0.07086532
MI9TE7GOZB,0.25297084
2P00RG0EOR,0.03618053
4L5CQ1MNOY,0.122865304
GLBMIKIUFX,0.04261727
TO67CFZZGW,0.3507347
O7LV0YS5F4,0.16301909
A39KL4JN26,0.030307919
P9PH67I8AV,0.07996718
57HQM4GE17,0.05695249
EOX0R5N9ED,0.1378765
1ELK4DC5AG,0.06634486
R59QK76TBH,0.18866007
VP69A2G8FT,0.20100538
JJ3C9YR2JC,0.17214991
BMI0X2MJIN,0.12236017
N7UVZC1JG1,0.04265113
G1NDEUU82X,0.22369567
RRDRKSK6IQ,0.19153564
PKRUR6I9R1,0.068819515
GGYDC3DCO7,0.07104877
NLZ3GGJFV7,0.090672255
9QI9WBF54P,0.26066068
B8YILGTXO5,0.35688534
58WMH57N5L,0.42661047
KAO7LVDC6P,0.26802233
3LEGHBPVCP,0.06255911
OWYH9F5M5B,0.22394308
GI7N451Q8W,0.17938963
5BP8VBUT93,0.22854337
V1BZXU1SNK,0.06707931
YCT0MR32C4,0.39492133
ADVNUT2Q20,0.2618059
5EEDF2ORSI,0.112777516
IY989VALGL,0.06404308
EEXTH038DH,0.04755285
BVAA2IIV53,0.08143021
H79P8I79QZ,0.36959827
YWP81C89MM,0.18428335
K8BQBUCDOR,0.052506015
R9OT9RYSQJ,0.28867048
TG5VVPT62I,0.30392635
SXQ9G7SPQ9,0.03823436
T5EU3O5I8C,0.20303719
BLHWMRF5FX,0.026937539
7SA9YPCM8X,0.2750201
293YDPAN2F,0.025914684
YXUC3OTG2I,0.09578134
FK67RTNDYK,0.033258405
M66JYJCX6T,0.48963848
MQIGR79GLT,0.33180153
V6P6JLJQZZ,0.04925573
WBWM6RZ53M,0.11301207
CNG5AERQLU,0.13635089
9Z7USLXBPL,0.065446235
J8PTLWW20J,0.49457893
FDUUGAH5KY,0.061554827
US117N39NJ,0.042574134
DODXTL3G5V,0.24965422
WCOCNHXSSO,0.41234598
8DSWFF2JKJ,0.028933235
ZRI2F5TP3R,0.5219544
UENC44U0OB,0.3988822
E5UO4GBMTQ,0.22754836
U9TKTS1AYO,0.25646067
UNSFGO7XZP,0.11565584
OV4QSN527V,0.22245653
LCPSLIGLUD,0.31202993
Q9LOI8XE4V,0.32477573
4BK8NHVS5B,0.23249915
4GTV0NCT0X,0.06548961
G1Y1VSGUHR,0.503377
L49C4K1AB3,0.06363286
Q3J8TCB58L,0.10352484
GQKDPVS452,0.247107
H9PK0NGEYJ,0.10399349
ERRS50U6CB,0.01679629
VOJ4O902LI,0.28530726
CZ8J5OSICG,0.14864112
2FJS4H8ZFE,0.06656234
B5TUEU6U2G,0.022755837
98RJ3GLKX0,0.05935688
A0LGQO573O,0.16419716
KY6EB9CH2W,0.13950281
1YL7BA1U6C,0.15105309
ID3EIG08WT,0.018707428
SADATCHQZ0,0.17582928
Q8DHTA9RZT,0.03909585
F42IN334AW,0.14864586
E1WFLUCCUS,0.04448358
ERHLEAH05Y,0.085361935
BEWWGG7FFU,0.19793811
CQGUXKH9QF,0.05921629
H8UIGLJ17C,0.12966108
IDZEKVE3NS,0.15749055
CW86Y0OYD4,0.46398592
VDZOJLRUWP,0.12131822
CZC1B4G7CH,0.22818696
IQQ6EFD522,0.08218013
HYPHNV9IEL,0.14018099
8ZW87WZ60K,0.111058794
VMSA4EM53Y,0.07150859
BT41RQIFWJ,0.46215802
ETIV1WXM1B,0.18413872
LSCU19P9O3,0.14816777
CITM5BP0EV,0.051027358
0QQ09CRZ66,0.2657484
1CFHYNRXAN,0.07929947
O3PU15ZRY1,0.02175199
F9KP0C0TUV,0.3079634
GIZLMOPWED,0.11606776
LM9QB3LC36,0.30372816
CO4JPKJOS3,0.08514308
5P131CP5NS,0.071734525
84GGX4VOOU,0.3697401
ZZRULNMCA5,0.21944077
V7MC2DKZ73,0.42869842
UDULKUIRLB,0.07863112
BYBZEUL5R4,0.011272685
BPF7NF6XYZ,0.04903373
XBLDRLSZZ7,0.16145217
6COO9OTZ2S,0.1434996
KXTQUJ9L4Q,0.23605649
RJKB493JCX,0.20487761
W21E9W8JZL,0.2083204
IHIR1L00EC,0.23327188
5BWYSAPZTV,0.054635245
IMCVU03NK1,0.09643511
K2RXP0FFNB,0.2791347
Y4667JQ2U7,0.3654623
E89DQY89TI,0.08802998
EMNDE8C7ZX,0.13928899
0NLODK0T5S,0.03905905
WG8CELK1W1,0.2884433
9I1989ALJK,0.16284022
QMZTQ1QX0G,0.086526856
OIR7JWH2EE,0.083175324
ISOHZFEB7P,0.114888415
ZG08S9DFG4,0.3297752
OTZ9RPQP71,0.10284562
CXHB1MB3QJ,0.08149096
3DQE295MR7,0.1923646
AMY5C8KNFL,0.23898175
FSI27PYC4T,0.15831302
2UU5HBWBHQ,0.1243365
UIQTVSAAG1,0.123801686
3K8TGO4EW3,0.29730913
3PU23QSB6B,0.36288416
E02MF9NJZN,0.2471162
RZRT77APIN,0.2270702
AIR2RUGTBT,0.059992164
7SQ8YNTQRU,0.34577027
9MT63Y3ZT8,0.2644292
7F0NGSZUGC,0.09938686
W88S0C8IUQ,0.268598
1MFO0A1RT8,0.59443754
B8STDLCS28,0.08465513
Q526UV3KUG,0.13702664
RNNQCCV7OL,0.021179998
KQ6D9PZN4B,0.353093
31I7EUZJT0,0.012610448
ZIOC264HJ6,0.25651333
ADKX4FIBIO,0.06256461
LPGJPI6L8F,0.14206474
ZIJTPREH7L,0.3579684
4AHV1MC1R5,0.48182532
EXPQCUALWT,0.26671758
4PLH6UZ8HZ,0.10087092
KA5XTYQQE0,0.29354417
UQD4438PQH,0.17960964
B3MOPL50WH,0.23841126
4922BYU2WI,0.112936445
24FLDKKAR0,0.03662322
L5PMUJKJUS,0.08518058
YEZU102BBA,0.27629232
Y5TVQCJ0I5,0.28361014
TO6XUVJC2K,0.4025277
9M6FC6YHFJ,0.2343822
EB4D5U2I9N,0.23632304
XTID4WBIYB,0.15845543
RPIGE5A17L,0.16489416
6H3EW63RZU,0.047537886
PYCJFGLNC8,0.05124568
LVAQ7BTC34,0.059096202
BYB1QU3VT0,0.22438613
ZUA5T6ONF2,0.22835982
71FVNVFCJZ,0.08796167
Y9TMMQAOUK,0.5169877
5SLX86I55F,0.34617493
0J1RXA7FY0,0.20473911
DBAW7ZBSI5,0.089613385
N4Z9MA59HT,0.023629969
VT0BXAG47V,0.1557114
75CDX4IUO5,0.22546671
LKYBYGI0CM,0.063423745
VT8VOY5YJS,0.13381782
5WURVJXNZE,0.07558057
OYCKGQN77L,0.083935075
XGQBK6A8YK,0.29835644
SYC38T5I8S,0.104689054
2XE8GH01X8,0.44016466
QFBPAEZSR9,0.067689106
G5BF0J8LLV,0.20543563
JCOTPKTXOJ,0.36116531
GWNHQZYRYB,0.042557675
VYS8B5FMXD,0.012602417
ICL4PXR2Q6,0.27213272
1DOZOSN9T2,0.0715115
NLJYJO20YW,0.3547759
G80RJQHRW1,0.40897855
CVE1Z3NC8J,0.10556935
YY5K1OMLAL,0.03288998
3WHDKZGKMT,0.2318518
9113WAVXFJ,0.17254753
OAQJJZ6S1U,0.6240233
7QEIUYXSIH,0.16382118
UWR5K79Q2R,0.23020835
6K3L0YLPVN,0.1301874
BB816SI3W7,0.26217848
4W4QIHH0Y7,0.2594268
XKN28WEJTT,0.05264513
1580CYHC51,0.12637426
R5ZPBETSLD,0.2337279
QGN87JCHPO,0.099386185
GL0OFVHKL1,0.11382615
JGMXU239WV,0.24131724
5XYXE9IR4J,0.0846341
PKDH2V8PJZ,0.1535703
ID5X5BZI4U,0.07209966
YAGQ0PVOX9,0.21744181
0JDT865ZTH,0.3160357
YT1EXEYZVU,0.36279994
83ZFN4SJ0O,0.045105204
TW5XYSSKGU,0.01604564
AA10F8WGGA,0.23735882
XN2KJ0ASH6,0.31453386
AWH77SEA0P,0.037529275
7GG3N5O99H,0.23182082
6GL7YZ02EG,0.20426838
NDPW8ZREAV,0.14119089
G7PFS38FZM,0.25613058
Y7XTEZKIEM,0.040182956
KBZGIC5JHF,0.24325396
9K1TGN179W,0.14366299
0D3V7L7AD5,0.16651358
WZFHH8SHOO,0.10157069
145IJ9NKDG,0.08858421
GB53QM5RAI,0.33546573
0RTWM1YGHH,0.019096479
FKNCFZ9E9X,0.39617515
OLW2XK4Z3I,0.061276723
Q9RK20BIJB,0.15303741
VIUOXNCRE4,0.017000815
FIEV1OCIMC,0.25688308
RWN0J8P4KD,0.14986354
YUH1U5NBBH,0.063384466
Q3BHOXFMP6,0.20309956
T3XG0C571F,0.045231324
MH75BII6AT,0.3554111
ST1DVQMIY4,0.16372241
OPPK0IOL05,0.11838664
ND7XHYIBP4,0.4553365
MV49TOXRZZ,0.022095993
A5OU9CPHWQ,0.07942089
DJRDFPFJP9,0.22944237
TVSRK0XXAD,0.067693844
YZ63S4U93Q,0.2105972
EUGSMW6VDH,0.2771051
2JXU16QZDT,0.37553477
OMZN2H68GK,0.09013972
M6G8J7L06P,0.115914874
FPZ2ZWONPK,0.10218565
1R0LXSYR7V,0.37777102
MK89XW38QP,0.06952289
PK6S20S5GU,0.02015195
QZSY3HMUVV,0.17196417
36Y346OLHA,0.2097787
PT0TSSQV50,0.08895422
LVL5PDARHJ,0.287742
01INLCMPI8,0.039612748
9PJBP14MKV,0.25447893
OUW23VVQ1I,0.042234633
46GNP6ZB6J,0.044682465
AZ0G54HOIX,0.044922255
6U9WRCMWW5,0.09741961
TXM4LZV74Q,0.20393376
H7G96UGBNQ,0.12531787
WOCFTXXTG0,0.16650708
277VRJFGMM,0.074457265
R9MO23B7ES,0.0736786
R3LNJLUZ5C,0.3522738
41LZR5Z1MT,0.20663087
G778MN6U84,0.5985999
R0O66K7UGO,0.39074543
JO834DZ65N,0.056863252
S9YKOINKXA,0.01798568
JZLVTVASFQ,0.09179088
JV7MN369YL,0.13802822
BY2NDMPN0U,0.37190473
D8SYXSYJMF,0.06940709
12A5VLCR7J,0.080338016
LJ2L78KO4I,0.22130172
AP6H5BN6P1,0.038977105
QBG79BKLO4,0.059998903
0NTMLO8TEP,0.027702443
471NU9I5AB,0.25483164
8395L4QBXO,0.29313928
MP33DGVOV3,0.05482893
4WBRFWA509,0.22646932
ZK45Y4JK3Q,0.10028445
ZOKZ5J4SVY,0.08414657
E3063TDJO2,0.20333993
R3P4837HR1,0.11734654
VZ761D8VHR,0.11203739
RBOCLIZQVN,0.39871606
HTE80NTGHY,0.6592405
G33AQSAW0G,0.2695047
I3MSFWSAW1,0.1532173
2A8CDZFGFB,0.12738654
KE32DRODN7,0.07523388
6G2BUSY58X,0.21768495
B2O5VZ7ETR,0.13966325
TDZYVMAAJD,0.14913289
GROILOM53Q,0.15803447
U92HKK1FP0,0.11266554
B435SHCLFN,0.10943546
M4G7Q01TET,0.3112209
7LH9BGFLNH,0.24571303
8ICWUFPWAB,0.026665807
UETSZWA93T,0.14397761
O8RO4S95AG,0.020114
GIE116DS20,0.09149524
Q0U9VDROAJ,0.44616875
GYMDEC7MSN,0.13479438
JJLDQK376W,0.1751091
H4DFZNGPV0,0.085122816
JH4D6JMDA4,0.38348874
T8KA5YQDZR,0.40095282
QPWYWQUZE4,0.54429543
17JQITG26P,0.13657622
XMZWXC49UA,0.1354868
416Y0DYX4K,0.19830488
F2GRRINJQ7,0.36213306
VUKIIPB1D5,0.03393541
K3EHQMF116,0.34575483
GLKJN88KH7,0.18699248
8VV7IHXDOJ,0.0864876
6OSTVZLTE8,0.060174342
6NAYI2EYJ1,0.01686133
NLGQUQVB81,0.015594551
UJBO1K7V8Y,0.17078696
9RR4CTPN22,0.21851595
WRRFCA426E,0.08127858
VGC7C6C33E,0.38842237
8IVV7UQFAN,0.36917228
DT9LAVZZ06,0.14881231
VB47UTKBVM,0.027981155
XZY55AUBEU,0.4123632
YTBY532AEL,0.1345499
3PHIMPCNK3,0.2302116
HY5YKQ1W37,0.02785027
XM1PSZOFOP,0.21538372
QQXHPBCYAB,0.11046968
5EBCOHV5R6,0.24286257
OGY843PRIO,0.22209474
7Q1WV5AG5B,0.32366332
M3UN6X4R2S,0.3192262
LB6CP50QMX,0.227633
O25Y599H4H,0.016420033
7E6MM46K0A,0.06140576
3VXYJ1MI9A,0.41445488
PMC8RTTSIO,0.40727654
Y503V1M67M,0.19311127
L2PXI8R2L1,0.0853957
0TK947GWG9,0.056038957
EYVJPHKVYV,0.2871578
QSYG7OJ08H,0.13852327
IK2JZNHK4E,0.24261579
2OLYCFFZSH,0.107963406
3IFVTBN0Z1,0.023497941
0TPIUUOL10,0.21570753
LKGMZOUCW1,0.07996844
VBX384YJUQ,0.044043157
CYIQ0I7AZP,0.011745221
59DPPQ9EBS,0.048553307
XK3UU8U49K,0.10149745
6J6UX6OBIF,0.12148378
6MQJ88HVBX,0.07114104
04UBQLPUIV,0.07707134
CCHVYFGHXM,0.37827414
J9JQ4WAC82,0.12747489
1WWW8R8A8C,0.13126539
R4277KJDF0,0.27901
M8UQ6WP0R4,0.3133269
2TB3E55DYM,0.23127566
YH1KOPD3VD,0.114425965
W87JXWDHKM,0.18316785
XX4ZAVJL36,0.08741336
6RZMYTQFE4,0.07243627
B2IQU02EJD,0.21851936
2PYU0JRARP,0.19209479
CE9MQK7XEX,0.34400317
KUPUHZ3DZM,0.3134029
J9U1OPGWPK,0.0043382067
GXOL885VY9,0.16338463
7R8IXIYS6F,0.05519899
GZ32CXWJ30,0.35230672
8PAIF1GANS,0.08293035
7D5XLDRH1K,0.15299684
798BTUAGPO,0.372361
1L8E8W7ETL,0.23001483
CGD3AMP74C,0.19531538
IX2LPGEGBZ,0.12716572
9MAMV7SRVI,0.12393124
M56YXNC06K,0.08247741
3BN6A8V6W5,0.2984709
0WNW6AIJS4,0.51349497
683QV97BLY,0.3335367
6X2PTNZW9V,0.40485853
W3CHJWDZ8U,0.28180018
4R49U20MO1,0.066357024
XPT6PTE2OE,0.02915824
O2JJMAD6M5,0.17272294
UBCPD97G0L,0.057146676
4S2KM8RLGX,0.20873985
76G6SA0IX2,0.09440804
09M3YC2CIP,0.27739102
59CZBQ3MQT,0.05062798
08N0W6LVMP,0.05237146
6284ZXZYQF,0.36791542
EMW6D8EZBL,0.24768727
C25PWWXZX6,0.42626315
4354YS87NP,0.18945578
R9XDL6JLJM,0.09399519
5R44HF6H3W,0.155737
MLO8Y4HGUH,0.1774805
X1GNZU6NBM,0.07914355
VE6OMAQ5NY,0.056649905
FRXRML4KCM,0.19643077
RZOA8QO35M,0.112516515
OTKFQFYTBD,0.11447976
A05J1O7N9G,0.37451148
6CSKLEFT19,0.03871369
LDGPLPV0QI,0.2438904
PYSBT1C0PX,0.08555449
Q431DQZ2WY,0.0333141
YM5YULF51M,0.10801627
M2SIAF5EMQ,0.07673372
8RLQJLR692,0.1187333
N0G1NGR2W2,0.0675211
49SLCY4FYZ,0.16480027
1BUHGKL56H,0.047641885
8DUJIKLKP5,0.4232786
519MPH8PIA,0.0558158
MBYRMXLG4B,0.099870555
HUE35AM3OZ,0.23250611
6VY4VDB547,0.3489579
NRSC0TDAFU,0.04007788
0RW2JIZS82,0.17328389
6OD14I1N6T,0.26141348
P6HNZK2BN7,0.24294867
ZJ4STER4MY,0.009249537
UH5C9NGG20,0.09209379
T5TUN8TTX9,0.11343421
PP295H86QT,0.048703842
O3LG438V1N,0.021100242
2DESH0D6MZ,0.25560662
R9GVCGZU0E,0.18550724
K4JYY71MT9,0.0801264
2UVS3NXQ7H,0.3996343
W6RQ0OS3B5,0.043562356
RGVU7PGMNC,0.07583158
KA2M0ZH3JS,0.09803951
YF86BNRIPY,0.22558084
QINOZ1LQU0,0.14910874
LCK0RRBXDH,0.04311867
O49II96U1O,0.12151122
TQWZ1074PJ,0.10934484
7EM1UDKK9E,0.04583626
9TO3912UQ1,0.07298233
VCIC2XZF8H,0.03883333
Y0MT6HCLV3,0.5247124
OXKNEIQ8P0,0.11121387
LGDV7D3SUV,0.17217894
LWDKSAI8RE,0.15007958
RJ9ZGRAB1C,0.15021268
59LVSC048S,0.39015514
VSER085J0A,0.051191546
WGOID4YRMH,0.07373749
50984ZVP4D,0.18711701
L7ANAFO81X,0.10262356
661KUD6Y15,0.15213121
YC230JWGW9,0.10678506
2PK2IWNVTU,0.36440495
553Q1HR9QV,0.5676186
UFFE8MKWWL,0.43901175
0CVHQVICF1,0.20056382
ELCOLZ9GA1,0.19697379
91LVEIXAWS,0.24019627
T5R66CLLLN,0.3229173
3TCEII2TWK,0.09644969
RXNTJ29Q5E,0.2913351
SENPR4RALV,0.07937781
HPNWP9JNGZ,0.24983989
MBTINKWPX9,0.079608165
2677E8LUM0,0.07030566
PW1DPIE26V,0.06879098
GCYQ8UISDL,0.03855398
G9NLGBR3MB,0.06725617
G8JNR8A9KU,0.12540933
H0DKM1F5H8,0.29492107
ENXR9P7CJ2,0.14395648
K7YEIPPGEJ,0.19021003
XGA1SO988G,0.034449596
CNRO52WHHR,0.17010348
TQ6XCVFV4J,0.03124475
8E43S5KXXM,0.2283974
V7DJS7RURR,0.2170607
EGZ6T79QVL,0.31679207
BFT1R77ST8,0.07505685
6SJ75N7W40,0.09146163
411TRF9WE5,0.076428525
LPEI38JYB5,0.044659443
LFY37P1FPC,0.018460337
1WM9Y0TW2L,0.18000507
5JT60XKCII,0.2635577
OKECIGBOJN,0.16507894
3C2MWZLY8J,0.055923752
8NN459Y2XD,0.14204171
YATG9D0AJK,0.04266048
CHJOPG0AR7,0.08292635
VDI4WUS2MP,0.020749997
YDUI6JULKV,0.10405501
QVNZQM65H0,0.22992438
OV3KR7PU4C,0.115139924
2F6YZLQOTU,0.099898115
A27SD8BXF5,0.3596858
KMQ2YYOBDK,0.14329764
HWZNBVPU1E,0.5858308
RRQQYE0EMY,0.1271753
ZEVPNFHIKJ,0.12437582
LB7BL5Y06A,0.06795912
867BOSP1XB,0.29694834
7145CPKUTE,0.15813044
HE2UDATVT8,0.44653904
LC9ZBJPRPH,0.24928509
HQXOXDACJ7,0.12565513
5R1YDKZLLD,0.018879566
BC82TQ5Z2Z,0.27526087
GP6JBKK967,0.5322386
BMI2KZXNXA,0.09672328
8YZB20O2ES,0.3637619
K6XT17HICC,0.029480403
D0HE8PJI4V,0.44342133
1B6HP8OUTX,0.21354106
U8WP4MK776,0.47639692
D042A4OFE2,0.3438068
2BE8ENB1LR,0.05667062
5J7T9P38TV,0.077269964
TPZFA21G6M,0.02417626
5CBMVS84XC,0.14182065
GDITVDNOFP,0.11133925
P2T0GB42B8,0.081891805
E1P38WLMLB,0.09743297
MQXHEJP4ZZ,0.14289013
8MYRTCDO49,0.10278804
AIFK1WLCF8,0.12106139
VM4VLWW54M,0.04153268
LPOWH27271,0.30138087
8Q1J52G0QE,0.09260981
PT4SYZ9EOD,0.024435056
UG9K2IMOMI,0.37551403
UNBYZOBCT8,0.24436113
VTOJ5L3VXJ,0.052480303
K5HT81A12N,0.18155597
BJVFCFRFFG,0.15026644
RDDR0FJ7T7,0.008303354
GCKXD9VS5B,0.15329051
4GZ29USQAK,0.2527881
8C3WLR6KX2,0.1790044
8MD6EJWDB3,0.14251438
TQ0Z5TZWZQ,0.4445141
S36J39I6U1,0.036511973
U0JIREYKYQ,0.090854876
Y81EG9L3TA,0.12793238
JWHUWI1L77,0.27471614
3V8G58WJ6N,0.27913028
8PACFTGDBC,0.106748916
IDDDZL9NFI,0.32775053
N5ED3JZO2U,0.09259178
DMZWC291AE,0.3743091
DO6H7UWQ9O,0.33937746
HASSY7SKW4,0.10520498
